time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
141.4449999999,-0.0426174089,-0.0772501386,0.0984303074,0.5395480117,-0.4542750568,-0.7088879431,32.6528753453,32.6528753453,0.0000000000
141.4499999999,0.0468671963,-0.0020326659,-0.0536312512,0.5395480117,-0.4542750568,-0.7088879431,32.6528753452,32.6528753452,0.0000000000
141.4549999999,-0.0815520530,-0.0415807912,0.0063956544,0.5395480117,-0.4542750568,-0.7088879431,32.6528753451,32.6528753451,0.0000000000
141.4599999999,0.0036872925,-0.0968118674,-0.0253183902,0.5395480117,-0.4542750568,-0.7088879431,32.6528753451,32.6528753451,0.0000000000
141.4649999999,0.0457371756,-0.0176131556,-0.0336488410,0.5395480117,-0.4542750568,-0.7088879431,32.6528753450,32.6528753450,0.0000000000
141.4699999999,0.0438698026,-0.0926195585,-0.0053101436,0.5395480117,-0.4542750568,-0.7088879431,32.6528753450,32.6528753450,0.0000000000
141.4749999999,-0.0121772403,-0.0598379177,0.0800573179,0.5395480117,-0.4542750568,-0.7088879431,32.6528753449,32.6528753449,0.0000000000
141.4799999999,-0.0663477003,-0.0191951050,-0.0876537731,0.5395480117,-0.4542750568,-0.7088879431,32.6528753448,32.6528753448,0.0000000000
141.4849999999,0.0044058471,0.0704277935,-0.0711991951,0.5395480117,-0.4542750568,-0.7088879431,32.6528753447,32.6528753447,0.0000000000
141.4899999999,-0.0157077943,0.0715735805,-0.0911078431,0.5395480117,-0.4542750568,-0.7088879431,32.6528753447,32.6528753447,0.0000000000
141.4949999999,0.0441579149,0.0567333432,-0.0340822727,0.5395480117,-0.4542750568,-0.7088879431,32.6528753446,32.6528753446,0.0000000000
141.4999999999,0.0280405810,0.0929477087,-0.0038411467,0.5395480117,-0.4542750568,-0.7088879431,32.6528753445,32.6528753445,0.0000000000
141.5049999999,-0.0986662367,-0.0650914003,0.0036769355,0.5395480117,-0.4542750568,-0.7088879431,32.6528753444,32.6528753444,0.0000000000
141.5099999999,0.0934028346,-0.0545366238,-0.0482187145,0.5395480117,-0.4542750568,-0.7088879431,32.6528753443,32.6528753443,0.0000000000
141.5149999999,-0.0724892848,0.0908524912,0.0382325005,0.5395480117,-0.4542750568,-0.7088879431,32.6528753442,32.6528753442,0.0000000000
141.5199999999,0.0730586182,0.0873058823,0.0186457404,0.5395480117,-0.4542750568,-0.7088879431,32.6528753441,32.6528753441,0.0000000000
141.5249999999,-0.0658436988,-0.0046615576,-0.0879771567,0.5395480117,-0.4542750568,-0.7088879431,32.6528753440,32.6528753440,0.0000000000
141.5299999999,0.0720880853,-0.0139709562,-0.0237533319,0.5395480117,-0.4542750568,-0.7088879431,32.6528753439,32.6528753439,0.0000000000
141.5349999999,0.0789083404,-0.0629461386,0.0498091772,0.5395480117,-0.4542750568,-0.7088879431,32.6528753438,32.6528753438,0.0000000000
141.5399999999,-0.0496845745,0.0269829763,0.0357192288,0.5395480117,-0.4542750568,-0.7088879431,32.6528753437,32.6528753437,0.0000000000
141.5449999999,-0.0775095379,-0.0966082752,0.0526995512,0.5395480117,-0.4542750568,-0.7088879431,32.6528753435,32.6528753435,0.0000000000
141.5499999999,-0.0700695156,-0.0586772315,0.0404235398,0.5395480117,-0.4542750568,-0.7088879431,32.6528753434,32.6528753434,0.0000000000
141.5549999999,0.0927629545,-0.0969110301,0.0761838421,0.5395480117,-0.4542750568,-0.7088879431,32.6528753433,32.6528753433,0.0000000000
141.5599999999,-0.0025959138,-0.0581206929,0.0077849326,0.5395480117,-0.4542750568,-0.7088879431,32.6528753432,32.6528753432,0.0000000000
141.5649999999,-0.0730317435,-0.0514479288,0.0564794838,0.5395480117,-0.4542750568,-0.7088879431,32.6528753430,32.6528753430,0.0000000000
141.5699999999,0.0984325917,0.0405525175,-0.0413013119,0.5395480117,-0.4542750568,-0.7088879431,32.6528753429,32.6528753429,0.0000000000
141.5749999999,-0.0388671587,0.0658656203,-0.0629668640,0.5395480117,-0.4542750568,-0.7088879431,32.6528753427,32.6528753427,0.0000000000
141.5799999999,0.0210692375,-0.0326244649,-0.0313274847,0.5395480117,-0.4542750568,-0.7088879431,32.6528753426,32.6528753426,0.0000000000
141.5849999999,0.0669879973,-0.0268455566,-0.0910045824,0.5395480117,-0.4542750568,-0.7088879431,32.6528753425,32.6528753425,0.0000000000
141.5899999999,-0.0577168416,0.0272669958,-0.0344869516,0.5395480117,-0.4542750568,-0.7088879431,32.6528753423,32.6528753423,0.0000000000
141.5949999999,0.0989691914,0.0231907360,0.0628683757,0.5395480117,-0.4542750568,-0.7088879431,32.6528753421,32.6528753421,0.0000000000
141.5999999999,0.0205389228,0.0152051155,-0.0347145097,0.5395480117,-0.4542750568,-0.7088879431,32.6528753420,32.6528753420,0.0000000000
141.6049999999,-0.0639233484,-0.0408210484,0.0359401402,0.5395480117,-0.4542750568,-0.7088879431,32.6528753418,32.6528753418,0.0000000000
141.6099999999,-0.0521484952,-0.0741839513,0.0481420601,0.5395480117,-0.4542750568,-0.7088879431,32.6528753417,32.6528753417,0.0000000000
141.6149999999,0.0824920891,0.0763793401,0.0598593476,0.5395480117,-0.4542750568,-0.7088879431,32.6528753415,32.6528753415,0.0000000000
141.6199999999,-0.0269974571,-0.0061473762,-0.0683718904,0.5395480117,-0.4542750568,-0.7088879431,32.6528753413,32.6528753413,0.0000000000
141.6249999999,-0.0807796551,0.0851346210,-0.0577267853,0.5395480117,-0.4542750568,-0.7088879431,32.6528753411,32.6528753411,0.0000000000
141.6299999999,-0.0176910135,0.0575810830,0.0282526734,0.5395480117,-0.4542750568,-0.7088879431,32.6528753410,32.6528753410,0.0000000000
141.6349999999,0.0577333850,0.0081251545,-0.0399745195,0.5395480116,-0.4542750568,-0.7088879431,32.6528753408,32.6528753408,0.0000000000
141.6399999999,-0.0475255559,-0.0619024092,0.0173265512,0.5395480116,-0.4542750568,-0.7088879431,32.6528753406,32.6528753406,0.0000000000
141.6449999999,-0.0635127385,0.0086564401,-0.0597414175,0.5395480116,-0.4542750568,-0.7088879431,32.6528753404,32.6528753404,0.0000000000
141.6499999999,-0.0500426841,-0.0423742698,-0.0675233903,0.5395480116,-0.4542750568,-0.7088879431,32.6528753402,32.6528753402,0.0000000000
141.6549999999,-0.0519715062,0.0429192034,0.0736804548,0.5395480116,-0.4542750568,-0.7088879431,32.6528753400,32.6528753400,0.0000000000
141.6599999999,-0.0794066068,-0.0531852967,-0.0371247655,0.5395480116,-0.4542750568,-0.7088879431,32.6528753398,32.6528753398,0.0000000000
141.6649999999,0.0583174727,-0.0835899657,0.0099136948,0.5395480116,-0.4542750568,-0.7088879431,32.6528753396,32.6528753396,0.0000000000
141.6699999999,0.0694461439,0.0571714728,-0.0695564129,0.5395480116,-0.4542750568,-0.7088879431,32.6528753394,32.6528753394,0.0000000000
141.6749999999,0.0094941719,0.0026360257,-0.0327983724,0.5395480116,-0.4542750568,-0.7088879432,32.6528753392,32.6528753392,0.0000000000
141.6799999999,-0.0162618259,0.0878942772,-0.0918783667,0.5395480116,-0.4542750568,-0.7088879432,32.6528753390,32.6528753390,0.0000000000
141.6849999999,-0.0160411798,0.0910475399,0.0184390596,0.5395480116,-0.4542750568,-0.7088879432,32.6528753388,32.6528753388,0.0000000000
141.6899999999,-0.0412501227,-0.0025366942,0.0258821120,0.5395480116,-0.4542750568,-0.7088879432,32.6528753386,32.6528753386,0.0000000000
141.6949999999,0.0651144994,-0.0684991182,-0.0200497515,0.5395480116,-0.4542750568,-0.7088879432,32.6528753383,32.6528753383,0.0000000000
141.6999999999,0.0620649391,-0.0684347985,0.0689208652,0.5395480116,-0.4542750568,-0.7088879432,32.6528753381,32.6528753381,0.0000000000
141.7049999999,0.0874683189,0.0100850192,0.0505113141,0.5395480116,-0.4542750568,-0.7088879432,32.6528753379,32.6528753379,0.0000000000
141.7099999999,0.0696609886,-0.0141386795,-0.0828433151,0.5395480116,-0.4542750568,-0.7088879432,32.6528753377,32.6528753377,0.0000000000
141.7149999999,0.0667540503,-0.0495169691,-0.0934399613,0.5395480116,-0.4542750568,-0.7088879432,32.6528753374,32.6528753374,0.0000000000
141.7199999999,0.0029916944,0.0013350561,0.0129683347,0.5395480116,-0.4542750568,-0.7088879432,32.6528753372,32.6528753372,0.0000000000
141.7249999999,-0.0987110129,0.0983142321,-0.0305458269,0.5395480116,-0.4542750568,-0.7088879432,32.6528753369,32.6528753369,0.0000000000
141.7299999999,-0.0681331720,0.0904298827,-0.0717966878,0.5395480116,-0.4542750568,-0.7088879432,32.6528753367,32.6528753367,0.0000000000
141.7349999999,0.0882692614,-0.0673961916,0.0086031433,0.5395480116,-0.4542750568,-0.7088879432,32.6528753364,32.6528753364,0.0000000000
141.7399999999,0.0975086858,-0.0591538422,-0.0302184613,0.5395480116,-0.4542750568,-0.7088879432,32.6528753362,32.6528753362,0.0000000000
141.7449999999,0.0786556471,-0.0191503329,-0.0601055994,0.5395480116,-0.4542750567,-0.7088879432,32.6528753359,32.6528753359,0.0000000000
141.7499999999,0.0253401431,-0.0591897910,-0.0767487029,0.5395480116,-0.4542750567,-0.7088879432,32.6528753357,32.6528753357,0.0000000000
141.7549999999,-0.0682251911,-0.0829778364,0.0250320660,0.5395480116,-0.4542750567,-0.7088879432,32.6528753354,32.6528753354,0.0000000000
141.7599999999,-0.0286198945,-0.0035396316,-0.0450479487,0.5395480116,-0.4542750567,-0.7088879432,32.6528753351,32.6528753351,0.0000000000
141.7649999999,0.0416679938,0.0777921373,0.0632102962,0.5395480116,-0.4542750567,-0.7088879432,32.6528753349,32.6528753349,0.0000000000
141.7699999999,-0.0574527212,0.0270953941,0.0260098790,0.5395480116,-0.4542750567,-0.7088879432,32.6528753346,32.6528753346,0.0000000000
141.7749999999,0.0144380847,0.0170362282,-0.0574124473,0.5395480116,-0.4542750567,-0.7088879432,32.6528753343,32.6528753343,0.0000000000
141.7799999999,-0.0121598338,-0.0854923462,0.0953138835,0.5395480116,-0.4542750567,-0.7088879432,32.6528753341,32.6528753341,0.0000000000
141.7849999999,-0.0504815658,-0.0817984223,0.0772457898,0.5395480115,-0.4542750567,-0.7088879432,32.6528753338,32.6528753338,0.0000000000
141.7899999999,0.0905195310,-0.0738860799,-0.0684588896,0.5395480115,-0.4542750567,-0.7088879432,32.6528753335,32.6528753335,0.0000000000
141.7949999999,-0.0548037558,-0.0794189018,0.0568821400,0.5395480115,-0.4542750567,-0.7088879432,32.6528753332,32.6528753332,0.0000000000
141.7999999999,-0.0720087740,-0.0654746076,0.0655063770,0.5395480115,-0.4542750567,-0.7088879432,32.6528753329,32.6528753329,0.0000000000
141.8049999999,0.0483109785,0.0765386212,-0.0711939869,0.5395480115,-0.4542750567,-0.7088879433,32.6528753326,32.6528753326,0.0000000000
141.8099999999,0.0468655122,-0.0829777113,-0.0963789350,0.5395480115,-0.4542750567,-0.7088879433,32.6528753323,32.6528753323,0.0000000000
141.8149999999,-0.0719404959,-0.0991293591,-0.0544819998,0.5395480115,-0.4542750567,-0.7088879433,32.6528753320,32.6528753320,0.0000000000
141.8199999999,-0.0765592720,-0.0044460092,0.0037847486,0.5395480115,-0.4542750567,-0.7088879433,32.6528753317,32.6528753317,0.0000000000
141.8249999999,-0.0500940951,-0.0424900050,-0.0169835791,0.5395480115,-0.4542750567,-0.7088879433,32.6528753314,32.6528753314,0.0000000000
141.8299999999,0.0875635694,0.0604318248,-0.0427443524,0.5395480115,-0.4542750567,-0.7088879433,32.6528753311,32.6528753311,0.0000000000
141.8349999999,-0.0291477303,0.0364917459,-0.0074210774,0.5395480115,-0.4542750567,-0.7088879433,32.6528753308,32.6528753308,0.0000000000
141.8399999999,-0.0097074993,0.0293506257,0.0400269694,0.5395480115,-0.4542750567,-0.7088879433,32.6528753305,32.6528753305,0.0000000000
141.8449999999,-0.0196954568,0.0839836311,0.0316634836,0.5395480115,-0.4542750567,-0.7088879433,32.6528753301,32.6528753301,0.0000000000
141.8499999999,0.0264656543,-0.0986229896,-0.0323863709,0.5395480115,-0.4542750567,-0.7088879433,32.6528753298,32.6528753298,0.0000000000
141.8549999999,-0.0432531631,0.0896826608,0.0952287284,0.5395480115,-0.4542750567,-0.7088879433,32.6528753295,32.6528753295,0.0000000000
141.8599999999,-0.0803509216,0.0683454097,-0.0132192585,0.5395480115,-0.4542750567,-0.7088879433,32.6528753292,32.6528753292,0.0000000000
141.8649999999,0.0463544119,0.0337815375,0.0311165535,0.5395480115,-0.4542750567,-0.7088879433,32.6528753288,32.6528753288,0.0000000000
141.8699999999,0.0736747436,-0.0115208416,0.0407615908,0.5395480115,-0.4542750567,-0.7088879433,32.6528753285,32.6528753285,0.0000000000
141.8749999999,-0.0862562896,0.0354498518,-0.0292270946,0.5395480115,-0.4542750567,-0.7088879433,32.6528753282,32.6528753282,0.0000000000
141.8799999999,0.0473897928,0.0887830434,-0.0856568133,0.5395480115,-0.4542750567,-0.7088879433,32.6528753278,32.6528753278,0.0000000000
141.8849999999,-0.0075123466,-0.0882306749,0.0444442040,0.5395480115,-0.4542750567,-0.7088879433,32.6528753275,32.6528753275,0.0000000000
141.8899999999,0.0506631077,-0.0083649921,0.0148486979,0.5395480114,-0.4542750567,-0.7088879433,32.6528753271,32.6528753271,0.0000000000
141.8949999999,-0.0238215285,0.0743819332,0.0581671915,0.5395480114,-0.4542750567,-0.7088879433,32.6528753268,32.6528753268,0.0000000000
141.8999999999,-0.0799558240,-0.0177359328,-0.0677333318,0.5395480114,-0.4542750567,-0.7088879434,32.6528753264,32.6528753264,0.0000000000
141.9049999999,0.0231300973,0.0381547693,-0.0700107391,0.5395480114,-0.4542750567,-0.7088879434,32.6528753261,32.6528753261,0.0000000000
141.9099999999,-0.0959964427,-0.0870599066,-0.0095743914,0.5395480114,-0.4542750567,-0.7088879434,32.6528753257,32.6528753257,0.0000000000
141.9149999999,0.0499676022,0.0428160749,0.0096379681,0.5395480114,-0.4542750567,-0.7088879434,32.6528753253,32.6528753253,0.0000000000
141.9199999999,0.0478866622,-0.0651562074,-0.0688174529,0.5395480114,-0.4542750567,-0.7088879434,32.6528753250,32.6528753250,0.0000000000
141.9249999999,-0.0818872853,0.0241328111,0.0789601013,0.5395480114,-0.4542750567,-0.7088879434,32.6528753246,32.6528753246,0.0000000000
141.9299999999,0.0591609354,0.0831210920,0.0703813951,0.5395480114,-0.4542750567,-0.7088879434,32.6528753242,32.6528753242,0.0000000000
141.9349999999,0.0693646879,0.0620221370,0.0051632383,0.5395480114,-0.4542750567,-0.7088879434,32.6528753239,32.6528753239,0.0000000000
141.9399999999,-0.0052687965,0.0755613334,0.0585735402,0.5395480114,-0.4542750567,-0.7088879434,32.6528753235,32.6528753235,0.0000000000
141.9449999999,-0.0711893365,0.0478897431,0.0759533528,0.5395480114,-0.4542750567,-0.7088879434,32.6528753231,32.6528753231,0.0000000000
141.9499999999,0.0879930702,-0.0576310715,-0.0348644745,0.5395480114,-0.4542750567,-0.7088879434,32.6528753227,32.6528753227,0.0000000000
141.9549999999,-0.0749605962,0.0342348280,-0.0616257999,0.5395480114,-0.4542750567,-0.7088879434,32.6528753223,32.6528753223,0.0000000000
141.9599999999,-0.0090993963,0.0440556713,0.0369592233,0.5395480114,-0.4542750566,-0.7088879434,32.6528753220,32.6528753220,0.0000000000
141.9649999999,0.0392406455,-0.0084819287,-0.0945949738,0.5395480114,-0.4542750566,-0.7088879434,32.6528753216,32.6528753216,0.0000000000
141.9699999999,0.0972723150,-0.0449269616,-0.0885117278,0.5395480114,-0.4542750566,-0.7088879434,32.6528753212,32.6528753212,0.0000000000
141.9749999999,-0.0726093667,-0.0510191479,-0.0837871465,0.5395480114,-0.4542750566,-0.7088879434,32.6528753208,32.6528753208,0.0000000000
141.9799999999,-0.0119914837,0.0848935049,-0.0296858580,0.5395480113,-0.4542750566,-0.7088879434,32.6528753204,32.6528753204,0.0000000000
141.9849999999,0.0840133763,-0.0701669096,0.0725564734,0.5395480113,-0.4542750566,-0.7088879435,32.6528753200,32.6528753200,0.0000000000
141.9899999999,-0.0930664838,0.0638887846,0.0728451379,0.5395480113,-0.4542750566,-0.7088879435,32.6528753196,32.6528753196,0.0000000000
141.9949999999,-0.0614762482,-0.0896052494,-0.0669531982,0.5395480113,-0.4542750566,-0.7088879435,32.6528753192,32.6528753192,0.0000000000
141.9999999999,-0.0968632511,-0.0358729843,-0.0520607597,0.5395480113,-0.4542750566,-0.7088879435,32.6528753187,32.6528753187,0.0000000000
142.0049999999,-0.0925362425,0.0150383149,-0.0843821118,0.5395480113,-0.4542750566,-0.7088879435,32.6528753183,32.6528753183,0.0000000000
142.0099999999,0.0963793577,0.0529012577,-0.0988238559,0.5395480113,-0.4542750566,-0.7088879435,32.6528753179,32.6528753179,0.0000000000
142.0149999999,0.0959112621,0.0469804241,0.0664507544,0.5395480113,-0.4542750566,-0.7088879435,32.6528753175,32.6528753175,0.0000000000
142.0199999999,-0.0292689357,-0.0047501050,0.0179151445,0.5395480113,-0.4542750566,-0.7088879435,32.6528753171,32.6528753171,0.0000000000
142.0249999999,-0.0597797452,-0.0222597109,0.0873625694,0.5395480113,-0.4542750566,-0.7088879435,32.6528753166,32.6528753166,0.0000000000
142.0299999999,0.0747903158,0.0228041077,0.0215248770,0.5395480113,-0.4542750566,-0.7088879435,32.6528753162,32.6528753162,0.0000000000
142.0349999999,0.0135332790,0.0127540417,0.0004535581,0.5395480113,-0.4542750566,-0.7088879435,32.6528753158,32.6528753158,0.0000000000
142.0399999999,-0.0400724264,0.0001683793,0.0351136282,0.5395480113,-0.4542750566,-0.7088879435,32.6528753154,32.6528753154,0.0000000000
142.0449999999,0.0293257683,-0.0678138293,-0.0974547058,0.5395480113,-0.4542750566,-0.7088879435,32.6528753149,32.6528753149,0.0000000000
142.0499999999,0.0028646238,0.0414224990,0.0235814107,0.5395480113,-0.4542750566,-0.7088879435,32.6528753145,32.6528753145,0.0000000000
142.0549999999,0.0924888218,-0.0112883028,0.0391264214,0.5395480113,-0.4542750566,-0.7088879435,32.6528753140,32.6528753140,0.0000000000
142.0599999999,0.0772305226,0.0834465701,-0.0889308107,0.5395480112,-0.4542750566,-0.7088879436,32.6528753136,32.6528753136,0.0000000000
142.0649999999,-0.0626437593,-0.0829420041,0.0565096323,0.5395480112,-0.4542750566,-0.7088879436,32.6528753131,32.6528753131,0.0000000000
142.0699999999,0.0936264842,-0.0044948400,0.0205661249,0.5395480112,-0.4542750566,-0.7088879436,32.6528753127,32.6528753127,0.0000000000
142.0749999999,0.0295032747,0.0522709504,0.0599344077,0.5395480112,-0.4542750566,-0.7088879436,32.6528753122,32.6528753122,0.0000000000
142.0799999999,0.0927185003,-0.0369137593,0.0086280487,0.5395480112,-0.4542750566,-0.7088879436,32.6528753118,32.6528753118,0.0000000000
142.0849999999,-0.0784470023,-0.0221972227,0.0913436044,0.5395480112,-0.4542750566,-0.7088879436,32.6528753113,32.6528753113,0.0000000000
142.0899999999,-0.0802817981,-0.0208179676,0.0723188098,0.5395480112,-0.4542750566,-0.7088879436,32.6528753109,32.6528753109,0.0000000000
142.0949999999,-0.0883872266,0.0831995505,-0.0488031725,0.5395480112,-0.4542750566,-0.7088879436,32.6528753104,32.6528753104,0.0000000000
142.0999999999,0.0045709038,-0.0013748753,-0.0101396567,0.5395480112,-0.4542750566,-0.7088879436,32.6528753099,32.6528753099,0.0000000000
142.1049999999,-0.0526305357,0.0372460469,0.0797457305,0.5395480112,-0.4542750566,-0.7088879436,32.6528753095,32.6528753095,0.0000000000
142.1099999999,0.0654591682,0.0327463409,0.0820032264,0.5395480112,-0.4542750566,-0.7088879436,32.6528753090,32.6528753090,0.0000000000
142.1149999999,0.0515723147,-0.0086502036,-0.0356393948,0.5395480112,-0.4542750565,-0.7088879436,32.6528753085,32.6528753085,0.0000000000
142.1199999999,-0.0726316115,0.0778329371,-0.0801112203,0.5395480112,-0.4542750565,-0.7088879436,32.6528753081,32.6528753081,0.0000000000
142.1249999999,0.0242585400,0.0860235215,-0.0684928925,0.5395480112,-0.4542750565,-0.7088879437,32.6528753076,32.6528753076,0.0000000000
142.1299999999,0.0457602547,0.0216535634,-0.0234614787,0.5395480112,-0.4542750565,-0.7088879437,32.6528753071,32.6528753071,0.0000000000
142.1349999999,0.0479312892,-0.0602599876,-0.0944507389,0.5395480111,-0.4542750565,-0.7088879437,32.6528753066,32.6528753066,0.0000000000
142.1399999999,-0.0281857937,-0.0467754009,-0.0130372267,0.5395480111,-0.4542750565,-0.7088879437,32.6528753061,32.6528753061,0.0000000000
142.1449999999,0.0910622640,0.0832066772,-0.0100279407,0.5395480111,-0.4542750565,-0.7088879437,32.6528753056,32.6528753056,0.0000000000
142.1499999999,0.0055325571,-0.0907134515,-0.0472389617,0.5395480111,-0.4542750565,-0.7088879437,32.6528753052,32.6528753052,0.0000000000
142.1549999999,-0.0319534486,-0.0184320504,-0.0075611808,0.5395480111,-0.4542750565,-0.7088879437,32.6528753047,32.6528753047,0.0000000000
142.1599999999,0.0853718177,-0.0259956191,-0.0453320111,0.5395480111,-0.4542750565,-0.7088879437,32.6528753042,32.6528753042,0.0000000000
142.1649999999,-0.0864954811,0.0666868452,0.0019491680,0.5395480111,-0.4542750565,-0.7088879437,32.6528753037,32.6528753037,0.0000000000
142.1699999999,-0.0196237310,0.0030712389,-0.0265343675,0.5395480111,-0.4542750565,-0.7088879437,32.6528753032,32.6528753032,0.0000000000
142.1749999999,0.0033690018,-0.0997336431,-0.0270719260,0.5395480111,-0.4542750565,-0.7088879437,32.6528753027,32.6528753027,0.0000000000
142.1799999999,0.0904263216,-0.0636565032,0.0575502567,0.5395480111,-0.4542750565,-0.7088879437,32.6528753022,32.6528753022,0.0000000000
142.1849999999,-0.0491939350,-0.0351802507,0.0892588215,0.5395480111,-0.4542750565,-0.7088879437,32.6528753017,32.6528753017,0.0000000000
142.1899999999,0.0621947032,0.0274644873,0.0504324206,0.5395480111,-0.4542750565,-0.7088879438,32.6528753011,32.6528753011,0.0000000000
142.1949999999,-0.0318222826,-0.0068937075,0.0323586129,0.5395480111,-0.4542750565,-0.7088879438,32.6528753006,32.6528753006,0.0000000000
142.1999999999,0.0043982593,0.0303872173,-0.0539379402,0.5395480111,-0.4542750565,-0.7088879438,32.6528753001,32.6528753001,0.0000000000
142.2049999999,0.0733567162,-0.0818122080,-0.0278470489,0.5395480110,-0.4542750565,-0.7088879438,32.6528752996,32.6528752996,0.0000000000
142.2099999999,0.0051814267,0.0121397788,-0.0873279309,0.5395480110,-0.4542750565,-0.7088879438,32.6528752991,32.6528752991,0.0000000000
142.2149999999,-0.0685970030,-0.0321380084,-0.0849561893,0.5395480110,-0.4542750565,-0.7088879438,32.6528752986,32.6528752986,0.0000000000
142.2199999999,-0.0192351743,0.0815666041,-0.0255228692,0.5395480110,-0.4542750565,-0.7088879438,32.6528752980,32.6528752980,0.0000000000
142.2249999999,0.0017868594,-0.0200071990,0.0589191474,0.5395480110,-0.4542750565,-0.7088879438,32.6528752975,32.6528752975,0.0000000000
142.2299999999,0.0947906764,-0.0657739213,-0.0776094376,0.5395480110,-0.4542750565,-0.7088879438,32.6528752970,32.6528752970,0.0000000000
142.2349999999,0.0613522703,-0.0006272267,-0.0914064476,0.5395480110,-0.4542750565,-0.7088879438,32.6528752965,32.6528752965,0.0000000000
142.2399999999,0.0295868417,0.0057546232,0.0979473735,0.5395480110,-0.4542750565,-0.7088879438,32.6528752959,32.6528752959,0.0000000000
142.2449999999,0.0540369995,-0.0827390419,0.0167178722,0.5395480110,-0.4542750565,-0.7088879438,32.6528752954,32.6528752954,0.0000000000
142.2499999999,-0.0999714423,-0.0771456920,0.0866831325,0.5395480110,-0.4542750565,-0.7088879439,32.6528752949,32.6528752949,0.0000000000
142.2549999999,-0.0803513864,0.0877044622,-0.0205438698,0.5395480110,-0.4542750564,-0.7088879439,32.6528752943,32.6528752943,0.0000000000
142.2599999999,-0.0229116673,-0.0357085815,0.0647786388,0.5395480110,-0.4542750564,-0.7088879439,32.6528752938,32.6528752938,0.0000000000
142.2649999999,-0.0199537661,0.0048205891,-0.0090764120,0.5395480110,-0.4542750564,-0.7088879439,32.6528752932,32.6528752932,0.0000000000
142.2699999999,-0.0099316147,-0.0791806392,-0.0905588786,0.5395480109,-0.4542750564,-0.7088879439,32.6528752927,32.6528752927,0.0000000000
142.2749999999,0.0147475236,0.0367066225,-0.0412519322,0.5395480109,-0.4542750564,-0.7088879439,32.6528752921,32.6528752921,0.0000000000
142.2799999999,-0.0955698510,-0.0543690868,0.0839010683,0.5395480109,-0.4542750564,-0.7088879439,32.6528752916,32.6528752916,0.0000000000
142.2849999999,0.0413786949,-0.0349570896,0.0056148363,0.5395480109,-0.4542750564,-0.7088879439,32.6528752910,32.6528752910,0.0000000000
142.2899999999,-0.0769023252,-0.0317519972,0.0645430383,0.5395480109,-0.4542750564,-0.7088879439,32.6528752905,32.6528752905,0.0000000000
142.2949999999,0.0196258883,0.0049143705,-0.0696546438,0.5395480109,-0.4542750564,-0.7088879439,32.6528752899,32.6528752899,0.0000000000
142.2999999999,0.0538260908,0.0281895811,-0.0140063798,0.5395480109,-0.4542750564,-0.7088879439,32.6528752894,32.6528752894,0.0000000000
142.3049999999,-0.0304437617,-0.0592525253,0.0056494898,0.5395480109,-0.4542750564,-0.7088879439,32.6528752888,32.6528752888,0.0000000000
142.3099999999,-0.0312743759,0.0541959079,-0.0103026892,0.5395480109,-0.4542750564,-0.7088879440,32.6528752883,32.6528752883,0.0000000000
142.3149999999,0.0967428093,0.0718333923,0.0476686296,0.5395480109,-0.4542750564,-0.7088879440,32.6528752877,32.6528752877,0.0000000000
142.3199999999,0.0280291696,-0.0446285748,0.0021586847,0.5395480109,-0.4542750564,-0.7088879440,32.6528752871,32.6528752871,0.0000000000
142.3249999999,-0.0338318624,-0.0044316127,0.0901550202,0.5395480109,-0.4542750564,-0.7088879440,32.6528752866,32.6528752866,0.0000000000
142.3299999999,-0.0267284853,-0.0761730166,-0.0932248545,0.5395480108,-0.4542750564,-0.7088879440,32.6528752860,32.6528752860,0.0000000000
142.3349999999,-0.0157392316,-0.0768534479,-0.0720903711,0.5395480108,-0.4542750564,-0.7088879440,32.6528752854,32.6528752854,0.0000000000
142.3399999999,0.0558830839,0.0085939654,0.0008386941,0.5395480108,-0.4542750564,-0.7088879440,32.6528752848,32.6528752848,0.0000000000
142.3449999999,-0.0723112922,-0.0137668243,0.0332778557,0.5395480108,-0.4542750564,-0.7088879440,32.6528752843,32.6528752843,0.0000000000
142.3499999999,0.0411285989,-0.0052155352,0.0704584564,0.5395480108,-0.4542750564,-0.7088879440,32.6528752837,32.6528752837,0.0000000000
142.3549999999,0.0376362497,0.0632182714,-0.0410014525,0.5395480108,-0.4542750564,-0.7088879440,32.6528752831,32.6528752831,0.0000000000
142.3599999999,0.0703307821,0.0237533637,0.0162182942,0.5395480108,-0.4542750564,-0.7088879440,32.6528752825,32.6528752825,0.0000000000
142.3649999999,0.0660937219,0.0939542781,-0.0324106846,0.5395480108,-0.4542750564,-0.7088879441,32.6528752820,32.6528752820,0.0000000000
142.3699999999,-0.0753987531,-0.0618006691,-0.0695681072,0.5395480108,-0.4542750564,-0.7088879441,32.6528752814,32.6528752814,0.0000000000
142.3749999999,-0.0126186233,-0.0250694825,0.0278623266,0.5395480108,-0.4542750563,-0.7088879441,32.6528752808,32.6528752808,0.0000000000
142.3799999999,0.0926637596,0.0575063760,-0.0990729518,0.5395480108,-0.4542750563,-0.7088879441,32.6528752802,32.6528752802,0.0000000000
142.3849999999,0.0683036289,-0.0678548208,-0.0587157293,0.5395480108,-0.4542750563,-0.7088879441,32.6528752796,32.6528752796,0.0000000000
