time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
4.0100000000,-0.0881286858,-0.2460568928,0.0793066075,3.4118547204,0.4606074642,0.7065836629,32.8067692388,32.8067692388,0.0000000000
4.0200000000,-0.2365977195,-0.1394111915,-0.0895184867,3.3584753231,0.4546106482,0.6846048877,32.8050843757,32.8050843757,0.0000000000
4.0300000000,-0.1043308062,-0.0982537531,0.0788272315,3.2777273919,0.4613204746,0.6951771434,32.8034021155,32.8034021155,0.0000000000
4.0400000000,-0.2587524809,-0.2349162391,0.0794545323,3.1314280841,0.4717308374,0.7137710429,32.8017226967,32.8017226967,0.0000000000
4.0500000000,-0.1694298967,-0.1240656263,0.0020243793,2.9772336431,0.4436813296,0.7280332972,32.8000463524,32.8000463524,0.0000000000
4.0600000000,-0.0989532973,-0.0811965659,-0.0669015400,2.7927274316,0.4591289264,0.7063199145,32.7983733101,32.7983733101,0.0000000000
4.0700000000,-0.0943298106,-0.1848952840,0.0639858708,2.5757310464,0.4557590337,0.7099326549,32.7967037919,32.7967037919,0.0000000000
4.0800000000,-0.0738071923,-0.1633859395,-0.0188890329,2.3572119493,0.4611875009,0.7072367153,32.7950380146,32.7950380146,0.0000000000
4.0900000000,-0.0950840648,-0.1285425230,-0.0689970977,2.1123842248,0.4519749984,0.7219884927,32.7933761895,32.7933761895,0.0000000000
4.1000000000,-0.1295456620,-0.1497455540,0.0504926574,1.8782089743,0.4626809052,0.7001937373,32.7917185231,32.7917185231,0.0000000000
4.1100000000,-0.1544295204,-0.0806740808,0.0973912273,1.6358435831,0.4715102302,0.7070280983,32.7900652164,32.7900652164,0.0000000000
4.1200000000,-0.0798689916,-0.0781506189,0.0218136911,1.3899167030,0.4545644447,0.7103930800,32.7884164659,32.7884164659,0.0000000000
4.1300000000,-0.0668937928,-0.1544138483,-0.0943079980,1.1631000293,0.4502790586,0.7055497927,32.7867724627,32.7867724627,0.0000000000
4.1400000000,-0.1083521709,-0.2133256706,0.0560993048,0.9608042735,0.4480849015,0.7070394644,32.7851333936,32.7851333936,0.0000000000
4.1500000000,-0.1118152685,-0.1993323823,0.0460502012,0.7583771302,0.4354006329,0.7074208563,32.7834994402,32.7834994402,0.0000000000
4.1600000000,-0.1590228508,-0.1931994798,-0.0228514246,0.5592948189,0.4555708362,0.7038665295,32.7818707798,32.7818707798,0.0000000000
4.1700000000,-0.1507075489,-0.2119082923,-0.0305964043,0.4086274057,0.4482278037,0.6921284203,32.7802475850,32.7802475850,0.0000000000
4.1800000000,-0.2523027869,-0.2591453698,-0.0238136363,0.2599304171,0.4474272990,0.7104664442,32.7786300239,32.7786300239,0.0000000000
4.1900000000,-0.1213151938,-0.1615806551,0.0182459257,0.1188125238,0.4412071580,0.7077179220,32.7770182602,32.7770182602,0.0000000000
4.2000000000,-0.2242136372,-0.1743673911,-0.0780285424,0.0070600879,0.4430298913,0.7432033152,32.7754124533,32.7754124533,0.0000000000
4.2100000000,-0.0887331222,-0.2314114995,0.0023023253,-0.1069750048,0.4589697090,0.6968142504,32.7738127584,32.7738127584,0.0000000000
4.2200000000,-0.2565968457,-0.2023279394,0.0516825917,-0.1887739832,0.4485532505,0.7088418913,32.7722193263,32.7722193263,0.0000000000
4.2300000000,-0.0630544027,-0.0841830580,-0.0867904871,-0.2536718668,0.4374922480,0.7037558316,32.7706323040,32.7706323040,0.0000000000
4.2400000000,-0.2254642886,-0.1956158873,-0.0322491541,-0.3140138430,0.4534205515,0.6932283945,32.7690518343,32.7690518343,0.0000000000
4.2500000000,-0.0755469361,-0.1937953825,0.0823827044,-0.3597617882,0.4483812888,0.7164648531,32.7674780560,32.7674780560,0.0000000000
4.2600000000,-0.1577765654,-0.2146755135,0.0691124360,-0.4016759104,0.4643112622,0.7184569982,32.7659111041,32.7659111041,0.0000000000
4.2700000000,-0.1891368420,-0.1132444737,0.0767731037,-0.4314573208,0.4499308711,0.7202472700,32.7643511098,32.7643511098,0.0000000000
4.2800000000,-0.0630849080,-0.0902011624,0.0726538814,-0.4633849235,0.4448651771,0.6972124733,32.7627982003,32.7627982003,0.0000000000
4.2900000000,-0.1256720298,-0.2068707303,-0.0062396429,-0.4938588275,0.4444409872,0.7110961953,32.7612524995,32.7612524995,0.0000000000
4.3000000000,-0.1056854595,-0.0900531837,0.0690872348,-0.5058544003,0.4488888357,0.7144959790,32.7597141273,32.7597141273,0.0000000000
4.3100000000,-0.1441115543,-0.2364346388,0.0831348415,-0.5121700616,0.4679630076,0.7057081381,32.7581832002,32.7581832002,0.0000000000
4.3200000000,-0.0546894980,-0.0977351715,0.0685985379,-0.5155069727,0.4618267359,0.7187255452,32.7566598313,32.7566598313,0.0000000000
4.3300000000,-0.2506778640,-0.2341447886,-0.0111022250,-0.5143433608,0.4599016643,0.6988423824,32.7551441302,32.7551441302,0.0000000000
4.3400000000,-0.1821233230,-0.2255960776,0.0678360060,-0.5300910574,0.4539510320,0.7085540799,32.7536362029,32.7536362029,0.0000000000
4.3500000000,-0.1577090374,-0.1746951324,-0.0256481825,-0.5305871246,0.4545834120,0.7124288744,32.7521361523,32.7521361523,0.0000000000
4.3600000000,-0.1037237068,-0.2187025559,-0.0765700754,-0.5318110141,0.4589074138,0.7084153774,32.7506440781,32.7506440781,0.0000000000
4.3700000000,-0.2386793863,-0.0558417465,-0.0983306141,-0.5350775428,0.4552005984,0.6999450354,32.7491600767,32.7491600767,0.0000000000
4.3800000000,-0.0806211387,-0.1826579079,0.0944729358,-0.5306644708,0.4658323431,0.7187702752,32.7476842412,32.7476842412,0.0000000000
4.3900000000,-0.1710080448,-0.1717136785,-0.0362555958,-0.5421530133,0.4620144531,0.7256380440,32.7462166619,32.7462166619,0.0000000000
4.4000000000,-0.2071726256,-0.0992330373,-0.0003815801,-0.5375156533,0.4459534601,0.7068764755,32.7447574258,32.7447574258,0.0000000000
4.4100000000,-0.2170787456,-0.1420494663,0.0678635605,-0.5295106089,0.4469015485,0.6980227351,32.7433066171,32.7433066171,0.0000000000
4.4200000000,-0.1463195224,-0.0499250654,-0.0977380557,-0.5512813609,0.4395085835,0.7137688714,32.7418643171,32.7418643171,0.0000000000
4.4300000000,-0.0452416528,-0.1359391795,-0.0983665426,-0.5360508009,0.4590314627,0.6765475571,32.7404306040,32.7404306040,0.0000000000
4.4400000000,-0.1595790410,-0.0650050463,0.0757758166,-0.5447374915,0.4456072491,0.7060356659,32.7390055533,32.7390055533,0.0000000000
4.4500000000,-0.2302883515,-0.2115772444,0.0674437516,-0.5341942563,0.4510952611,0.7167639432,32.7375892378,32.7375892378,0.0000000000
4.4600000000,-0.1877292815,-0.1138346583,-0.0827585714,-0.5246168155,0.4509729007,0.7150828410,32.7361817275,32.7361817275,0.0000000000
4.4700000000,-0.2235111996,-0.1598628703,0.0397653105,-0.5553700619,0.4657484879,0.7043331445,32.7347830897,32.7347830897,0.0000000000
4.4800000000,-0.1802163025,-0.1574602647,-0.0648548134,-0.5443548307,0.4687072359,0.7018724038,32.7333933891,32.7333933891,0.0000000000
4.4900000000,-0.0882842185,-0.1817376700,-0.0008514689,-0.5356393478,0.4618647325,0.7157324382,32.7320126878,32.7320126878,0.0000000000
4.5000000000,-0.0737888323,-0.2103643106,-0.0375840396,-0.5355604104,0.4652638040,0.7093828425,32.7306410455,32.7306410455,0.0000000000
4.5100000000,-0.0737452606,-0.2207643866,-0.0141203424,-0.5404062044,0.4599089345,0.7165031278,32.7292785191,32.7292785191,0.0000000000
4.5200000000,-0.1311143476,-0.1258510428,0.0927826022,-0.5312604831,0.4452307594,0.7163260717,32.7279251633,32.7279251633,0.0000000000
4.5300000000,-0.0408969044,-0.0931206604,0.0541889244,-0.5187709113,0.4386744257,0.7162498595,32.7265810304,32.7265810304,0.0000000000
4.5400000000,-0.1852233053,-0.1288549564,-0.0418178514,-0.5306092998,0.4512234594,0.7025290874,32.7252461703,32.7252461703,0.0000000000
4.5500000000,-0.0573815010,-0.1093548802,0.0460051653,-0.5595605450,0.4526499499,0.7053133437,32.7239206305,32.7239206305,0.0000000000
4.5600000000,-0.1123334779,-0.0934800637,-0.0054470069,-0.5188653591,0.4482315065,0.7224328552,32.7226044563,32.7226044563,0.0000000000
4.5700000000,-0.1643170810,-0.0419603919,0.0970864047,-0.5468115674,0.4644647154,0.7191038938,32.7212976908,32.7212976908,0.0000000000
4.5800000000,-0.0918778473,-0.0608143691,0.0946830923,-0.5608937754,0.4468006435,0.6849911229,32.7200003749,32.7200003749,0.0000000000
4.5900000000,-0.0750334354,-0.1491484000,-0.0638110674,-0.5297143947,0.4416900668,0.7315046693,32.7187125472,32.7187125472,0.0000000000
4.6000000000,-0.0557784904,-0.0797012150,-0.0400063919,-0.5566406839,0.4470818294,0.7018492633,32.7174342444,32.7174342444,0.0000000000
4.6100000000,-0.1101974374,-0.2126643807,-0.0316804608,-0.5464117008,0.4515841703,0.7021460218,32.7161655011,32.7161655011,0.0000000000
4.6200000000,-0.0716521743,-0.0462032313,0.0240866424,-0.5445847381,0.4577977302,0.7248429467,32.7149063496,32.7149063496,0.0000000000
4.6300000000,-0.0559237749,-0.0362391271,0.0615905730,-0.5454499561,0.4403912511,0.6683350185,32.7136568206,32.7136568206,0.0000000000
4.6400000000,-0.0412347529,-0.1713886976,-0.0468069987,-0.5424630996,0.4404788992,0.6695765666,32.7124169425,32.7124169425,0.0000000000
4.6500000000,-0.2094251978,-0.1786277393,-0.0425006400,-0.5487302049,0.4686171307,0.7027309136,32.7111867420,32.7111867420,0.0000000000
4.6600000000,-0.0412397100,-0.1748548303,-0.0261950080,-0.5499756782,0.4577024683,0.7047608659,32.7099662438,32.7099662438,0.0000000000
4.6700000000,-0.1538454214,-0.0817514705,0.0993250851,-0.5336185732,0.4473588508,0.6944205400,32.7087554708,32.7087554708,0.0000000000
4.6800000000,-0.2160666211,-0.0795198840,0.0524146259,-0.5296134502,0.4389128200,0.7132156628,32.7075544441,32.7075544441,0.0000000000
4.6900000000,-0.1589598866,-0.0333231461,-0.0570379923,-0.5352726185,0.4720390405,0.7052131906,32.7063631829,32.7063631829,0.0000000000
4.7000000000,-0.1965553049,-0.0482879263,-0.0561744677,-0.5403377986,0.4493850450,0.7099862170,32.7051817047,32.7051817047,0.0000000000
4.7100000000,-0.2070868097,-0.2092078728,0.0919219075,-0.5322201716,0.4490219671,0.7167668723,32.7040100253,32.7040100253,0.0000000000
4.7200000000,-0.2160103356,-0.0455888908,0.0207913522,-0.5379396429,0.4440062716,0.7404907369,32.7028481589,32.7028481589,0.0000000000
4.7300000000,-0.2029751622,-0.1925744812,0.0144770248,-0.5341363566,0.4520678584,0.7387319930,32.7016961180,32.7016961180,0.0000000000
4.7400000000,-0.1643203330,-0.0196123132,0.0189691504,-0.5392997040,0.4477817342,0.7135864870,32.7005539133,32.7005539133,0.0000000000
4.7500000000,-0.1710940969,-0.1620174575,0.0535511480,-0.5488684371,0.4477554629,0.7036170947,32.6994215541,32.6994215541,0.0000000000
4.7600000000,-0.1137668231,-0.1275583440,0.0889494249,-0.5289868509,0.4717557802,0.7045049638,32.6982990481,32.6982990481,0.0000000000
4.7700000000,-0.0976069836,-0.0590061432,0.0425551071,-0.5326118536,0.4452359522,0.7083566724,32.6971864015,32.6971864015,0.0000000000
4.7800000000,-0.1662251721,-0.1523430084,-0.0873845675,-0.5438837102,0.4569107892,0.7144720601,32.6960836189,32.6960836189,0.0000000000
4.7900000000,-0.0288340350,-0.1346675440,-0.0166195389,-0.5383791174,0.4492191317,0.7065080103,32.6949907035,32.6949907035,0.0000000000
4.8000000000,-0.0514955983,-0.0679036813,0.0066263406,-0.5248509264,0.4521490599,0.7181421944,32.6939076570,32.6939076570,0.0000000000
4.8100000000,-0.1765233071,-0.1700398047,0.0774024924,-0.5527934164,0.4683535572,0.7148500703,32.6928344798,32.6928344798,0.0000000000
4.8200000000,-0.1354358719,-0.1233030126,-0.0579505486,-0.5415357578,0.4317947545,0.7054248653,32.6917711708,32.6917711708,0.0000000000
4.8300000000,-0.1684625945,-0.1768175012,0.0730299364,-0.5378397947,0.4526549478,0.7143201597,32.6907177276,32.6907177276,0.0000000000
4.8400000000,-0.0395813097,-0.1178881724,0.0556609040,-0.5373822362,0.4519092941,0.7110119684,32.6896741464,32.6896741464,0.0000000000
4.8500000000,-0.0755759357,-0.0723733138,0.0790802938,-0.5432397989,0.4553880069,0.7063925085,32.6886404221,32.6886404221,0.0000000000
4.8600000000,-0.1873979313,-0.0633964304,-0.0956380256,-0.5480859611,0.4529688878,0.7249895841,32.6876165485,32.6876165485,0.0000000000
4.8700000000,-0.1721980370,-0.1470494120,-0.0691141401,-0.5362111155,0.4558211749,0.7222583707,32.6866025178,32.6866025178,0.0000000000
4.8800000000,-0.0118137962,-0.1231303592,-0.0363623807,-0.5360691589,0.4507123611,0.7029364109,32.6855983214,32.6855983214,0.0000000000
4.8900000000,-0.1765345601,-0.0170809018,0.0391808827,-0.5504873251,0.4568126715,0.7079925065,32.6846039490,32.6846039490,0.0000000000
4.9000000000,-0.1551115772,-0.1571294818,-0.0614554428,-0.5465171070,0.4672274162,0.6915011998,32.6836193896,32.6836193896,0.0000000000
4.9100000000,-0.0229778204,-0.1957958960,0.0638792124,-0.5336578132,0.4496125964,0.7022956643,32.6826446306,32.6826446306,0.0000000000
4.9200000000,-0.1911672201,-0.0261443720,-0.0571561635,-0.5320822837,0.4668537434,0.7172825119,32.6816796587,32.6816796587,0.0000000000
4.9300000000,-0.1052988594,-0.0476808438,0.0493870996,-0.5436236281,0.4503797143,0.7052397853,32.6807244592,32.6807244592,0.0000000000
4.9400000000,-0.0355428872,-0.0188528062,-0.0427400921,-0.5331718939,0.4397023517,0.7093534253,32.6797790163,32.6797790163,0.0000000000
4.9500000000,-0.0257327104,-0.1746332036,0.0066226235,-0.5358902690,0.4483910219,0.7097303977,32.6788433134,32.6788433134,0.0000000000
4.9600000000,-0.0256921242,-0.0078780672,0.0829003824,-0.5343921097,0.4687238240,0.7168904008,32.6779173325,32.6779173325,0.0000000000
4.9700000000,-0.0780049788,0.0076033925,-0.0370281221,-0.5496521489,0.4549539173,0.7092826967,32.6770010549,32.6770010549,0.0000000000
4.9800000000,-0.0759043183,-0.1437585773,0.0747290093,-0.5241394487,0.4445706284,0.7038345863,32.6760944606,32.6760944606,0.0000000000
4.9900000000,-0.0187766114,-0.1190504076,-0.0351703618,-0.5309624016,0.4402372763,0.7135794894,32.6751975290,32.6751975290,0.0000000000
5.0000000000,-0.0923552891,-0.0348623436,-0.0974450311,-0.5569038681,0.4447355596,0.7045367157,32.6743102381,32.6743102381,0.0000000000
5.0100000000,-0.0534894621,-0.0595006775,-0.0344180409,-0.5302772987,0.4591573208,0.7109682557,32.6734325654,32.6734325654,0.0000000000
5.0200000000,-0.1721417936,-0.0248511676,0.0726498613,-0.5491271234,0.4532127984,0.7118499336,32.6725644871,32.6725644871,0.0000000000
5.0300000000,-0.1368136234,-0.0049696560,-0.0681877120,-0.5364277182,0.4437929760,0.7078872586,32.6717059788,32.6717059788,0.0000000000
5.0400000000,-0.1710962690,-0.0697472784,-0.0909194774,-0.5489348444,0.4521288468,0.7105998361,32.6708570150,32.6708570150,0.0000000000
5.0500000000,-0.0905601226,-0.0147009588,-0.0125350308,-0.5236872325,0.4361453473,0.7121591712,32.6700175695,32.6700175695,0.0000000000
5.0600000000,-0.1660278214,-0.0393878522,0.0339956728,-0.5159640434,0.4491773762,0.7144424788,32.6691876152,32.6691876152,0.0000000000
5.0700000000,-0.1476960199,-0.1065518910,-0.0662967704,-0.5287541534,0.4555595544,0.6930491924,32.6683671242,32.6683671242,0.0000000000
5.0800000000,-0.0165074220,-0.0988322861,-0.0096073807,-0.5329622046,0.4714632888,0.7039526123,32.6675560677,32.6675560677,0.0000000000
5.0900000000,-0.0696439256,-0.1692881232,0.0333438330,-0.5481263490,0.4670580249,0.6984449334,32.6667544163,32.6667544163,0.0000000000
5.1000000000,-0.1047175323,-0.1365239931,-0.0411761289,-0.5456594006,0.4551837877,0.7199595053,32.6659621397,32.6659621397,0.0000000000
5.1100000000,-0.1617062763,-0.0266707676,0.0712443485,-0.5463946917,0.4570694603,0.7198280481,32.6651792068,32.6651792068,0.0000000000
5.1200000000,-0.0131359265,-0.1057309033,0.0354624166,-0.5425273770,0.4705784639,0.7162125033,32.6644055860,32.6644055860,0.0000000000
5.1300000000,-0.1662217600,0.0211580863,-0.0132230389,-0.5417858755,0.4590783843,0.7007685653,32.6636412448,32.6636412448,0.0000000000
5.1400000000,-0.1017670000,-0.0018463619,-0.0714311203,-0.5521280341,0.4701351046,0.7306624524,32.6628861500,32.6628861500,0.0000000000
5.1500000000,0.0098655567,-0.0595517171,-0.0454909809,-0.5503107877,0.4506994113,0.7189148231,32.6621402678,32.6621402678,0.0000000000
5.1600000000,-0.1041332007,-0.0602066330,0.0670232123,-0.5408644977,0.4619453749,0.7094983269,32.6614035637,32.6614035637,0.0000000000
5.1700000000,-0.0831294637,-0.0115382665,-0.0933142787,-0.5679807103,0.4421572074,0.7029180820,32.6606760025,32.6606760025,0.0000000000
5.1800000000,0.0131190353,-0.0047750844,0.0263364086,-0.5329165772,0.4517643905,0.6871396457,32.6599575485,32.6599575485,0.0000000000
5.1900000000,-0.1311906587,-0.0705512710,0.0480408517,-0.5353869203,0.4351125296,0.7006625582,32.6592481654,32.6592481654,0.0000000000
5.2000000000,-0.1101316629,-0.0035431481,0.0469555012,-0.5448017280,0.4615528294,0.7098173615,32.6585478160,32.6585478160,0.0000000000
5.2100000000,-0.1019844822,-0.1157885789,0.0293460957,-0.5334798873,0.4671409709,0.7098526161,32.6578564628,32.6578564628,0.0000000000
5.2200000000,-0.1268121540,-0.0295909751,-0.0677595354,-0.5433640768,0.4397743105,0.7119991137,32.6571740677,32.6571740677,0.0000000000
5.2300000000,-0.1480907627,-0.0732622047,0.0516914365,-0.5402295187,0.4667312036,0.6955876278,32.6565005920,32.6565005920,0.0000000000
5.2400000000,-0.0048777718,-0.0008110732,-0.0489009694,-0.5415702213,0.4605944072,0.6802881723,32.6558359965,32.6558359965,0.0000000000
5.2500000000,0.0217096441,-0.1010739289,-0.0194951040,-0.5251265948,0.4552353184,0.7073989603,32.6551802413,32.6551802413,0.0000000000
5.2600000000,-0.0826942898,0.0198830400,-0.0186777571,-0.5505171685,0.4598598182,0.7053897495,32.6545332861,32.6545332861,0.0000000000
5.2700000000,0.0010985456,-0.1303720844,-0.0673611056,-0.5473686080,0.4417660540,0.7219570164,32.6538950903,32.6538950903,0.0000000000
5.2800000000,0.0081469482,0.0106789679,-0.0396571894,-0.5425467045,0.4539154177,0.7160534016,32.6532656124,32.6532656124,0.0000000000
5.2900000000,0.0339619295,-0.0833263775,-0.0427444347,-0.5385759585,0.4479502060,0.7041239208,32.6526448109,32.6526448109,0.0000000000
5.3000000000,-0.1311596076,-0.0893547085,-0.0242900394,-0.5544391118,0.4556939620,0.7150633625,32.6520326434,32.6520326434,0.0000000000
5.3100000000,-0.1091725845,-0.0733651000,-0.0671133466,-0.5531720939,0.4546668381,0.7093730176,32.6514290674,32.6514290674,0.0000000000
5.3200000000,-0.0817610633,-0.1530874074,-0.0880634099,-0.5323825856,0.4713780604,0.6861927691,32.6508340396,32.6508340396,0.0000000000
5.3300000000,0.0300954953,0.0400523508,-0.0927958946,-0.5347122046,0.4621455628,0.7135158241,32.6502475167,32.6502475167,0.0000000000
5.3400000000,-0.1234253740,-0.0697637751,0.0124403739,-0.5353961015,0.4624363806,0.7023830676,32.6496694548,32.6496694548,0.0000000000
5.3500000000,-0.1503581649,-0.1075988699,0.0842581585,-0.5232922644,0.4508598584,0.6953990285,32.6490998094,32.6490998094,0.0000000000
5.3600000000,-0.1089600416,-0.1279925862,-0.0332031596,-0.5248629992,0.4589726080,0.6929052876,32.6485385360,32.6485385360,0.0000000000
5.3700000000,0.0215916919,-0.0864706119,-0.0411922838,-0.5431352446,0.4612059980,0.6977012170,32.6479855894,32.6479855894,0.0000000000
5.3800000000,-0.0151017160,-0.0539376058,-0.0365034128,-0.5263927033,0.4615097312,0.7319483022,32.6474409242,32.6474409242,0.0000000000
5.3900000000,-0.0363811875,0.0459339467,-0.0944071435,-0.5466215328,0.4642938682,0.7320689750,32.6469044947,32.6469044947,0.0000000000
5.4000000000,-0.0312250030,-0.0749350962,0.0130636249,-0.5314872802,0.4490679342,0.7146976074,32.6463762547,32.6463762547,0.0000000000
5.4100000000,-0.1071920132,-0.0784235834,-0.0180497860,-0.5265607585,0.4438008345,0.6960979982,32.6458561577,32.6458561577,0.0000000000
5.4200000000,-0.0459095117,-0.0176450163,0.0853658723,-0.5401490980,0.4440208415,0.7076056350,32.6453441571,32.6453441571,0.0000000000
5.4300000000,0.0357280157,-0.1206133250,0.0250500712,-0.5497526527,0.4716796187,0.6854029690,32.6448402057,32.6448402057,0.0000000000
5.4400000000,-0.0142940593,-0.0976730948,-0.0125731435,-0.5482743931,0.4489225448,0.7149353986,32.6443442562,32.6443442562,0.0000000000
5.4500000000,0.0035894761,-0.1167264692,0.0683653706,-0.5393884542,0.4393816297,0.7209721069,32.6438562610,32.6438562610,0.0000000000
5.4600000000,-0.1139330911,-0.1409933981,0.0887811050,-0.5392636998,0.4654496881,0.7092042047,32.6433761720,32.6433761720,0.0000000000
5.4700000000,0.0526328884,0.0414963794,-0.0923451337,-0.5345416081,0.4551793236,0.7226901811,32.6429039411,32.6429039411,0.0000000000
5.4800000000,0.0409888238,0.0293019827,0.0747036278,-0.5422194294,0.4563299043,0.6963734650,32.6424395200,32.6424395200,0.0000000000
5.4900000000,0.0484318764,0.0322383868,-0.0486292564,-0.5383330950,0.4515267052,0.7146261374,32.6419828598,32.6419828598,0.0000000000
5.5000000000,-0.1226262516,0.0127386879,0.0921570548,-0.5322911923,0.4521181531,0.7132852134,32.6415339116,32.6415339116,0.0000000000
5.5100000000,-0.0105335475,-0.0727630378,0.0791999734,-0.5439015971,0.4494598542,0.7235929244,32.6410926264,32.6410926264,0.0000000000
5.5200000000,-0.0339166811,0.0296342521,0.0991897146,-0.5485762646,0.4510737671,0.7323962564,32.6406589548,32.6406589548,0.0000000000
5.5300000000,-0.1214612666,0.0398590740,-0.0482915435,-0.5498089108,0.4575201281,0.6967853726,32.6402328471,32.6402328471,0.0000000000
5.5400000000,-0.0545934244,0.0517390236,-0.0682749096,-0.5455488925,0.4470527899,0.7143442612,32.6398142536,32.6398142536,0.0000000000
5.5500000000,0.0176090283,-0.0872104236,-0.0057963570,-0.5513132440,0.4506770996,0.6991653096,32.6394031244,32.6394031244,0.0000000000
5.5600000000,-0.1079583630,0.0098454565,-0.0771393322,-0.5272358176,0.4680342846,0.7194095991,32.6389994093,32.6389994093,0.0000000000
5.5700000000,-0.0320273131,0.0510695313,0.0944884433,-0.5247858442,0.4554287720,0.7089069208,32.6386030580,32.6386030580,0.0000000000
5.5800000000,-0.0785774008,0.0533202668,-0.0738906036,-0.5420889709,0.4513003022,0.7010160664,32.6382140200,32.6382140200,0.0000000000
5.5900000000,-0.1244381466,0.0312157202,0.0956155597,-0.5463522231,0.4564692836,0.7282872285,32.6378322447,32.6378322447,0.0000000000
5.6000000000,-0.0240293368,-0.0583953380,0.0277042221,-0.5299645963,0.4429300991,0.7247847438,32.6374576813,32.6374576813,0.0000000000
5.6100000000,-0.1253950938,0.0623549813,0.0746461367,-0.5432946811,0.4479145995,0.7070036926,32.6370902789,32.6370902789,0.0000000000
5.6200000000,0.0461411871,-0.0670179818,0.0523127994,-0.5443996142,0.4529130390,0.7161805369,32.6367299865,32.6367299865,0.0000000000
5.6300000000,-0.0103207034,-0.0110423184,0.0416114479,-0.5533299166,0.4726058315,0.6960946568,32.6363767528,32.6363767528,0.0000000000
5.6400000000,-0.1178801561,-0.1277159590,0.0026505709,-0.5427196980,0.4599935782,0.6996509285,32.6360305266,32.6360305266,0.0000000000
5.6500000000,-0.0951884805,-0.0271051117,-0.0964147103,-0.5420583371,0.4697935899,0.7026398518,32.6356912566,32.6356912566,0.0000000000
5.6600000000,-0.0513490420,-0.0779635065,-0.0823663906,-0.5433902269,0.4587460981,0.7334991992,32.6353588911,32.6353588911,0.0000000000
5.6700000000,0.0365114886,0.0239098246,0.0887896478,-0.5307422911,0.4442974865,0.6868144002,32.6350333787,32.6350333787,0.0000000000
5.6800000000,-0.1171543916,0.0361507463,-0.0178518440,-0.5221767509,0.4535902357,0.7349251924,32.6347146676,32.6347146676,0.0000000000
5.6900000000,-0.0842858769,-0.0455612160,-0.0838561420,-0.5326990115,0.4628796788,0.7281294106,32.6344027061,32.6344027061,0.0000000000
5.7000000000,-0.0659072163,-0.0097135161,0.0126783801,-0.5470798695,0.4446494395,0.6910892778,32.6340974425,32.6340974425,0.0000000000
5.7100000000,0.0579308326,0.0263666608,0.0384407382,-0.5523107420,0.4583615281,0.6962746662,32.6337988247,32.6337988247,0.0000000000
5.7200000000,0.0472526603,0.0250939290,-0.0200035313,-0.5360733735,0.4466757574,0.7058566244,32.6335068009,32.6335068009,0.0000000000
5.7300000000,-0.0554859531,0.0681022121,0.0602475920,-0.5358225293,0.4531761579,0.6969563029,32.6332213190,32.6332213190,0.0000000000
5.7400000000,-0.0195897011,-0.1253839418,-0.0468549305,-0.5313451814,0.4563545858,0.7048223665,32.6329423271,32.6329423271,0.0000000000
5.7500000000,0.0578869480,-0.0387522872,-0.0041078371,-0.5191581028,0.4479386262,0.7008133595,32.6326697730,32.6326697730,0.0000000000
5.7600000000,-0.0952836833,-0.0642870045,0.0714659341,-0.5443675121,0.4553847152,0.6931341890,32.6324036047,32.6324036047,0.0000000000
5.7700000000,0.0104515179,0.0733281938,-0.0933637761,-0.5426326326,0.4563606653,0.7000755841,32.6321437700,32.6321437700,0.0000000000
5.7800000000,-0.0065011249,-0.0831713193,-0.0467832493,-0.5455568679,0.4403318550,0.7197125840,32.6318902167,32.6318902167,0.0000000000
5.7900000000,0.0074075543,-0.0602548603,-0.0048674535,-0.5374058212,0.4689122630,0.6855919662,32.6316428928,32.6316428928,0.0000000000
5.8000000000,-0.0930201303,-0.1125981641,0.0190347749,-0.5474013805,0.4864981758,0.7250033588,32.6314017459,32.6314017459,0.0000000000
5.8100000000,-0.1004111422,0.0547410835,-0.0919779975,-0.5387934842,0.4558220648,0.7243917899,32.6311667241,32.6311667241,0.0000000000
5.8200000000,0.0322443863,0.0074949464,-0.0930156196,-0.5321081175,0.4614045266,0.7215000436,32.6309377750,32.6309377750,0.0000000000
5.8300000000,-0.0151434117,0.0294172098,0.0665638343,-0.5327936750,0.4577305339,0.7143928704,32.6307148465,32.6307148465,0.0000000000
5.8400000000,-0.0996273234,-0.0824943114,-0.0266595496,-0.5371397580,0.4451102836,0.7227068546,32.6304978865,32.6304978865,0.0000000000
5.8500000000,0.0454205641,0.0405640004,-0.0346548704,-0.5294153474,0.4649442891,0.7092954510,32.6302868428,32.6302868428,0.0000000000
5.8600000000,-0.1060809360,-0.0969521488,-0.0558092637,-0.5490518790,0.4647345781,0.6867853755,32.6300816635,32.6300816635,0.0000000000
5.8700000000,-0.1168592400,0.0799280613,-0.0288993280,-0.5334311220,0.4456409712,0.7156866355,32.6298822963,32.6298822963,0.0000000000
5.8800000000,-0.0381389148,-0.0244503230,0.0761634970,-0.5331511357,0.4345060625,0.7118619026,32.6296886893,32.6296886893,0.0000000000
5.8900000000,-0.0610438955,-0.0587828028,-0.0280811371,-0.5348986401,0.4546690937,0.7058956794,32.6295007904,32.6295007904,0.0000000000
5.9000000000,0.0384237082,-0.0661274366,0.0090174588,-0.5337891265,0.4798300660,0.7088060073,32.6293185478,32.6293185478,0.0000000000
